id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
308.0,0.006284632299209526,4.857349106678783e-05,0.01276983931026141,0.0005202492327772195,0.03059099838591839,0.05759823014081154,0.0671191925789252,0.07026407832797393
309.0,1.4822282215237832e-16,0.0052845595558530965,0.007255815556330506,0.0,0.3285604746055376,0.13516972868625698,1.2678609092274755,4.613607534322983e-170
310.0,3.174954084397081e-15,0.006649513300954635,0.009531145025571362,1.7226085493850185e-36,0.30554390936502696,0.1372595274564055,1.264937014137458,0.04917518003359922
311.0,3.6755326240581116e-05,4.300666375303396e-08,0.006655274172487568,0.003683829068789385,0.013809401134577988,0.07490083288640262,1.1862588209070473,0.13749535647978395
312.0,0.0,2.491955706115254e-59,3.9536781124545265e-06,0.0127100261501228,0.7576188797168464,0.0,0.0,0.0
313.0,0.0021958087399134036,0.0029727477701934533,0.00026434303679684584,0.002685020440530567,0.048155914979287444,0.060648597685464115,0.023034610383317198,0.07831311026031167
314.0,0.0026157007412375218,0.0,0.0,0.0,0.0,0.0,0.0,0.0027620372611374625
315.0,0.0,0.0,0.0,0.002624498658924907,0.7685270200318588,0.0,0.0,0.0
316.0,0.0006598464424963814,0.004785814406347585,0.0028523308167794025,0.005054730982789809,0.07154126374067485,0.15772931918500377,0.004932172753166652,0.10982456770552915
317.0,0.0033416270985565997,5.069217869911023e-06,6.709536813672963e-05,0.00980311600262111,0.06880482814093426,0.019044410697745567,0.0,0.17966665064182774
318.0,0.0,0.006412504914393436,0.0,0.0,0.31824058563164404,0.050295372424266495,0.09717771938215655,2.793776876035741e-199
319.0,0.02032368288777108,0.00726653352999901,0.0007000609851487037,2.810740806465347e-16,1.0580147160576105,0.37915245889585725,0.0,8.110681049178552e-74
320.0,0.0017741077175322897,1.0444574388794874e-10,1.4434647594881794e-34,0.006376466635547226,0.0231253348407681,0.0,0.02497265532897841,0.14424566131290986
321.0,0.0237277951249008,4.061160866063693e-05,0.025653666362791726,0.13115277281687474,1.2497508300161293,0.40264816697677913,0.0855395478513178,1.4409744741544492
322.0,3.5401119419736844e-05,6.914076150989126e-05,0.00010916279860451323,0.00013197579838782698,0.0015052097603454689,0.0018056479529805823,0.0002497448054448772,4.733199688595212e-05
323.0,0.0013419889115939654,0.001643150356307942,0.0001384997504346358,6.657166985638143e-13,0.03490623451737905,0.03147099838911277,0.03537295047355078,0.029873552122603377
324.0,0.006591036172673176,2.4604206715987418e-17,0.0009569926546071602,7.567232693653732e-05,0.9183635343099196,0.0,1.8401756125997746e-34,9.968192598464537e-67
325.0,7.002661115612257e-14,6.7176937601582016e-18,0.019620250524003537,7.633119910906786e-228,1.7046115035081926e-18,2.1153278411965132e-115,1.0065173407787,0.0
326.0,1.0259057276035705e-12,9.84157364043813e-17,0.0038279282044703642,1.0836496321268512e-36,0.01760182914048167,0.0,0.009388020714751984,0.0
327.0,6.616704577548937e-13,6.347443396098775e-17,0.0024688691554742024,0.0019899047653891932,0.7641462065015728,0.0,2.0614339820591806e-48,0.0
328.0,0.0,4.926426473247037e-41,0.004445002652581542,3.108360125729703e-07,0.7555844412282373,0.09108443871933339,1.1123583539697584,0.0
329.0,0.001843063243762928,1.0113540704595288e-16,0.0039337111243173,0.0,0.0,0.0,0.010058772334433997,5.807543327322181e-123
330.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
331.0,0.011190314748275072,0.0,5.6370264370254315e-33,0.0145613952432876,0.08306697141491702,0.0,0.0,0.3273988053250181
332.0,0.008095987456049943,0.0,0.004229391426442633,0.023569363130860024,0.9029881483840111,0.0,0.9537974209960284,0.3896588319709617
333.0,0.004187644143733187,0.0005666776686297032,0.0016787544376501685,1.0824795236767708e-20,0.11462024820904172,0.02677067103773211,0.0,9.844146228584225e-106
334.0,1.720777364589024e-07,0.009293591094750076,6.898300184686948e-08,2.1893491979558322e-09,1.3045391230525945,0.20022983295602517,0.0,4.12213164968954e-98
335.0,0.025069991177067905,0.012722929925482534,9.721926212521351e-06,1.50019922921029e-19,0.360051891282603,0.3269222158713065,0.007631703745741008,1.030275839974762e-06
336.0,0.007576392716763974,0.016106636070289653,0.003037245395763101,1.9584495954614623e-20,0.63545078277458,0.26180171556339393,0.11738115414061659,6.991630247510477e-19
337.0,5.785929405153258e-13,0.0,3.15309803937247e-33,0.046087525798442074,0.024684055639108634,0.0,0.0,0.680721828846919
338.0,3.0084314881032556e-20,0.0,2.0920295147842314e-33,0.030687533923003028,5.631263690540228e-63,0.0,0.0,0.4447805197888446
339.0,1.268944855824856e-16,3.578284472793918e-18,6.72459931576127e-05,3.053210425814714e-34,5.4708638159691e-93,0.0,0.0039935474169259634,0.0
340.0,2.2773083471390086e-13,2.1846352152362222e-17,0.00391057936884616,0.0,0.006082047228682477,0.0,0.012466987201495645,0.0
341.0,0.005280915204156274,0.0,1.2330396957113063e-88,1.0938865700417555e-43,0.02974318706163675,0.0,0.014820651219173177,0.050205800599081724
342.0,0.013281302334516173,0.0012584348118714853,0.012079937314218053,1.5679369279839246e-19,0.0,0.1056734129585194,0.03909944501899697,0.06193209339952954
343.0,0.0066864651334621345,1.3189241158119807e-05,3.737537682426003e-05,2.782686318081084e-09,0.12966155583092256,0.026866704297214924,0.0,0.0026807132347031483
344.0,0.0011067409472858116,3.352060124788904e-05,0.00044367339076927675,7.024446220174838e-12,0.025005651378470925,0.0,0.0,0.0
345.0,1.826180985232749e-14,0.0029742160312325678,2.203825057872565e-17,3.7335099708720715e-19,1.0590570621982168e-73,0.04710660984717326,3.820914352253757e-28,0.000321534850495052
346.0,1.635074707728298e-13,0.025647869329177578,0.004325777544807851,3.219556846797885e-18,1.5350826785117563e-17,0.4816471458794302,0.9538001739394392,1.8841024876450613e-100
347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349.0,0.008757766503728883,0.02452841228188743,0.00022028668033402998,7.200050953039648e-19,0.12038240739435045,0.4582009717020129,0.05317565656992915,0.008983317883194505
350.0,2.245953798930369e-10,0.01305435333504322,0.0016298037949507309,0.015627091937352885,0.01526684253131059,0.23776259911189246,0.00826053732599401,0.4391951167625476
351.0,0.012959390036119442,0.03969341815267423,0.0005199882035560841,1.041513473297223e-18,0.2751103093263415,0.7273632845123934,0.20366332211030547,2.0896701366038514e-08
352.0,1.2492557328509157e-13,0.020346047066527918,1.5075948714890994e-16,2.554023271780778e-18,3.108104133207762e-42,0.4734051108767488,4.513199299320828e-199,3.4356485340686944e-183
353.0,6.5262059185299545e-15,0.0008358273487009874,0.0005425036824504593,0.0011914909539228187,0.0012837933946220777,0.012943601531639185,0.007488881242764376,0.015999815656401312
354.0,0.0026195977822197516,0.005385500297016175,0.0030933358382162347,6.760376127994854e-19,0.005171209787564472,0.11383085825375198,0.016129403262917487,0.05144590300832581
355.0,5.643732131828379e-14,0.006117225638488991,0.003776829684933974,0.014414633437266667,0.008595093218270818,0.1779045220976505,0.17845402380182296,0.18184120404291987
356.0,0.0,1.8831969291073364e-19,0.003067050263756442,0.0,0.24607421931341694,2.2505820904183862e-39,1.0642400774291703,0.0
357.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
358.0,3.1831306302914845e-15,3.0535958287634433e-19,0.00776811692979838,0.0,0.0,0.0,0.9785575016584857,0.0
359.0,4.638484805456547e-15,4.44973049282725e-19,0.008304355536565682,4.0234247855219474e-41,7.472213578227737e-17,0.03856900390714891,0.9754411891857652,0.0
360.0,0.0,1.0282960568087065e-17,0.0038033483799810304,0.0,0.2535796423014607,3.1255688976927137e-30,1.061977461912376,3.6258417936581896e-91
361.0,0.005101532783274853,0.0001545135260428998,0.0020451166586245963,0.0042876995944006475,0.9217925759763287,1.02300310968282e-20,0.0,0.0
362.0,3.0618993679208463e-15,0.0020905593172039463,0.005549258180618309,9.66919053789221e-45,0.00036183149941181736,0.0912863069539234,0.1849566799696824,1.868330486734224e-161
363.0,4.964033415795595e-14,0.0007656821909959251,4.093340898627541e-05,0.004592900109320828,0.039916965483016716,0.002067944569507496,0.020326454687743613,0.06093932574291277
364.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
365.0,7.586600440677547e-16,0.0010470048915322892,3.7385074264223164e-05,0.0007555736023837704,0.021846020750937438,0.018289338974500097,0.009351386581540317,1.3452534779868118e-40
366.0,0.0029025832402386938,4.543936113997422e-17,0.003098404242968379,0.0,0.0,0.0,0.015631429132718627,0.01379073723572235
367.0,2.3076377428116796e-13,0.02040992555467523,0.014800922406290221,1.6666757144403287e-18,1.4061043941766074e-30,0.5171028105834856,1.1607895292612909,0.017647167011985637
368.0,1.7196057538373987e-13,0.028006419088911442,0.0023677248228261005,3.5156237414785346e-18,1.882959018734602e-95,0.6950249839288972,0.9493961181414446,1.9322530324393548e-07
369.0,0.003637294189941555,1.0434148527778542e-19,1.2817728213810282e-163,0.0,0.03907059896740657,0.00014558495694889126,0.0035883334419788498,0.0
370.0,0.003622100248077469,1.6329694892255598e-19,3.2048421969008404e-163,0.0,0.03914454155120041,0.0001406015856957136,0.003556882769538853,0.0
371.0,0.004315342106310914,0.033208150649729706,0.0012295270830797102,0.012071685908456649,0.13621579745917112,0.7523628489911434,0.9558488985292514,0.31607694170421247
372.0,8.310170804939541e-15,0.024316711385335397,1.0123952557768093e-17,1.6989611552924287e-19,0.3008783502951071,0.47499814161671616,0.09435936184934358,0.02934609113507393
373.0,0.006345012451025572,0.026653872176105466,0.001730702790713487,0.033875707593205094,1.0386561451419023,0.6917501830294043,0.026606563505851073,0.48903944872867555
374.0,0.0056735598624851604,0.012247810273325855,0.004326666456145618,0.016000044850255087,0.10888733004507431,0.32734541763888286,0.0338889851459635,0.3090605684553879
375.0,8.472201972077686e-13,0.0019759536255062236,0.003115935415423427,0.001256771468725208,0.002906402433889977,0.03795925362155195,0.005182604730002774,0.013584416180123626
376.0,1.3673213681877661e-13,0.018428287169534846,8.798957794318443e-05,5.713963127607684e-08,9.135057387251348e-24,0.4861233643037972,8.650379898429008e-32,0.007782063714919712
377.0,0.0,0.0,0.002681710593298311,1.3851940591752092e-07,0.7251851285069619,0.0,0.9497577608848309,0.0
378.0,0.0056419459687555564,0.00030804034911027876,1.4103965016688978e-05,5.277197301921415e-19,0.11183883933469942,0.027609559559380548,0.0,2.6082679456977117e-55
379.0,3.607754762037739e-14,0.005875782376871425,4.353818384668208e-17,7.375823363319261e-19,0.0,0.10218221094220216,2.8593667745554256e-224,0.0
380.0,0.0037735739339529064,0.0075048505869891495,6.2029761085130715e-06,4.2709566375340027e-19,0.03110765213571624,0.17306376572759538,1.3040504884252114e-108,0.004076433162163175
381.0,4.4815419570110536e-14,0.007298878939693288,5.4082999125683245e-17,9.162225275962888e-19,3.196166592655565e-205,0.1342467371796099,5.0512910506215266e-288,1.4721437502570924e-128
382.0,0.004065773888814638,0.012667487766459477,9.386314466353104e-17,1.5901397674323236e-18,0.028219718638141753,0.36579186939383596,1.2825019851021461e-15,4.431126579530583e-88
383.0,1.4320184746151234e-13,0.02906142250477231,4.1629806931450707e-16,2.9276699827014843e-18,0.008106254557234618,0.5116316413157118,0.00805977660703208,4.38389532053873e-111
384.0,0.0,0.007036932848164793,0.0,0.0,0.28132668371390024,0.06619026888998482,0.09613385149680555,5.010847915466169e-127
385.0,1.5661167328249326e-13,0.02550661439666626,9.116152123739777e-12,3.201825226316124e-18,2.2795015466418752e-54,0.6162261813624672,0.009176984544691501,1.9226655279131937e-160
386.0,0.001363205841316809,5.2604190792180715e-09,6.962607718413332e-08,3.741184322681574e-08,0.02341874075935105,0.0,0.0,0.0010349331971395133
387.0,0.02062893715913672,2.989681494013717e-08,3.9570952679518406e-07,0.0016659877874370976,0.37485504503907335,7.88867162235773e-80,0.0,0.10017751744724221
388.0,8.626574322555539e-05,0.0,0.0,9.450311316236291e-66,0.0015381998727960376,0.0,0.0,4.081158986370481e-82
389.0,6.851266019521895e-13,2.209939081781371e-09,0.0025469251423773597,0.003820393609712443,0.7808538313590333,0.13488188486550795,2.048523556353737e-99,0.0
390.0,0.033879740067023406,2.188156314051616e-17,0.0008728083310413085,0.1101403605520987,1.679810353965127,0.0,0.04242513476247991,1.688906385821452
391.0,5.573461553958023e-05,0.010617375478350222,0.0017472923693254662,3.786666976114451e-05,0.37397357152909294,0.19214626589020545,0.09896723506274575,0.09700289135084857
392.0,2.2085172774100863e-22,3.596909367058165e-11,2.665226369159963e-25,0.02904080341637154,1.1265236015779208,0.0,0.0,0.0
393.0,5.522120602770866e-10,0.0,2.043850658169411e-34,0.06365263271228885,1.187131061704159,0.0,0.0,0.8962667740097451
394.0,0.0193322544926986,0.06018245778941666,4.459380459519259e-16,0.00020103670225754772,0.9063865260726764,1.4267786763250405,0.015750773032408384,0.26357926925697006
395.0,4.986628123570562e-40,8.121489286577188e-29,6.0178350896673095e-43,0.006955061380218399,0.826487724524835,0.0,0.0,0.0
396.0,1.4532846887154358e-12,0.007929519078136674,5.631375550564164e-13,0.006066014392240382,0.9713121121673767,0.31492360771181666,0.0,0.0
397.0,0.029416639910298584,0.025104630129892048,0.00012251973515387622,1.4319275595407553e-16,0.4784707678967724,0.5369146677272794,0.048504213013712334,0.11123407223613778
398.0,0.0028208052823082536,0.0,3.28160818502401e-34,0.05637301077302173,1.1576631353064655,0.0,0.0,0.8469403339140521
399.0,2.848629535590034e-14,0.010133074123649227,4.3159837245991706e-17,0.018144072691977892,0.13005518029047283,0.21820425602980423,0.036140420228750206,0.251480396148776
400.0,0.0012906941491799553,0.005043424362405753,2.5141182809191303e-06,0.003649890433618213,0.0690321507440428,0.15962137514459018,7.682919420070098e-63,0.09931142041952311
401.0,3.6063682460706e-13,0.007975967739484195,0.0013439700250676102,0.010035485614919841,0.3252897957725984,0.1637557909018898,0.10257487571134544,0.2558517612855009
402.0,0.013336927711375067,0.010181810792347326,4.492502567619566e-06,0.010049760462840772,0.6688203885846234,0.23084357161134308,0.0,0.31746612312388256
403.0,0.0038366132502129185,7.476641774861503e-09,0.003459968103597834,0.012812137953807937,0.08349072733646938,0.13490330499094919,0.9806791535396094,0.3206713443092124
404.0,0.009581355460946114,0.031952603721861365,0.007814350367144202,0.0004574939689869002,0.14348867740338384,0.7480799381329679,0.02375391369456216,0.12129190851077842
405.0,0.002389409984912828,0.007047663014914819,1.3427779765464532e-19,0.006764178417314273,0.3777112192545812,0.15659237224548767,0.09880135369154504,0.26934547294764943
406.0,0.006594424666246154,0.014875758667239098,0.00585692410289364,4.922800659607799e-08,0.1945188334724922,0.44928266867050404,1.1397603876457032,0.08224351249958887
407.0,6.17134733705396e-14,0.010050986365861733,7.44754764846116e-17,0.006686999007226529,0.8240800554539599,0.5101953851547292,0.0,0.06762056834992923
408.0,2.631325025288356e-13,0.04285516680373617,3.1754684081331503e-16,0.0012048369563167935,0.045976985187546886,1.0525410329536835,3.635906765676076e-07,0.09081769254463799
409.0,6.054683187603788e-09,0.10123094448244024,0.011596200832070015,2.7484912197548615e-18,0.3737566700543296,1.4953347059439424,1.1704334917366386,0.1396296169586428
410.0,0.0015983169938120249,0.005042938552674148,6.9815855143519845e-06,0.003519418727103903,0.06899844546029842,0.16134807139817745,3.584445775737554e-10,0.09966380526285999
411.0,0.024471798046359045,0.0,7.206032417485436e-33,0.08169407373019091,1.123988941408468,0.0,0.0,1.5284546372000143
412.0,0.001276182767601086,0.0050692330526671825,2.4693118511829076e-06,0.003679971195940217,0.06868606977349581,0.15938618808030489,1.14680017999912e-62,0.09936935940826432
413.0,0.0006036398642846389,0.0012663800964456105,0.00024198882859396772,0.0019144233150816437,0.015791517527942316,0.026682994085707235,0.014680893177993039,0.0
414.0,0.0016433907771840515,0.0012786896962808277,8.911248816642767e-05,0.003637716242613067,0.03443344065617257,0.025640802954970406,0.03750382179429433,0.05681292208994604
415.0,0.008401981491370954,8.316887105114687e-05,3.390693950820123e-05,0.0017868156606597602,0.2428343334304794,0.021576584357067264,0.0,0.022472992519369735
416.0,0.0011856925484672696,0.00043949148298311284,2.3043671930925352e-05,0.01176781675323319,0.04838385914408569,0.02309250453178359,0.0,0.1962583664340241
417.0,7.104108738600661e-14,0.011570131475918597,8.573198920907719e-17,0.0004121579449864037,3.758221715580628e-24,0.3033050039661172,0.009967122766265022,0.0140288609478696
418.0,0.0007467222850032206,0.001169796053548141,0.0002993481075791478,0.0011442006371549004,0.008381291527366086,0.02701115307723759,0.014938087794460838,0.0
419.0,0.0007467222850032206,0.001169796053548141,0.0002993481075791478,0.0011442006371549004,0.008381291527366086,0.02701115307723759,0.014938087794460838,0.0
420.0,4.870334797463395e-17,0.0042229503343057225,0.0014901306444248467,0.0012499648459790094,0.006679977005791476,0.1181771330334577,0.19067275070087464,0.015509227289326183
421.0,0.006337137754882267,5.5568456353642706e-08,7.354953232465608e-07,4.742555607411233e-24,0.0777647273151352,1.227791501430966e-44,0.0,0.0
422.0,1.3094054110812345e-17,0.0027490734517901555,0.0013420259216778755,2.676995433485233e-22,3.6174557071173705e-07,0.09139114097923799,0.18032922708552843,8.446936026298202e-20
423.0,1.1867602165142744e-12,1.1384660159418417e-16,0.004428119253559509,0.0017964274191630055,0.0059017212146275965,0.0,0.010449556238918535,0.0
424.0,0.0006763873724117585,2.0486195487142113e-05,0.0002711520520925915,1.748418575167052e-21,0.0,2.933836134114466e-05,0.0,0.0
425.0,0.005274990182500176,2.8256157597418685e-05,0.0,3.314236102156078e-05,0.2448896885092693,1.1498378787379533e-27,0.008332283542951532,1.6881541507623567e-82
426.0,0.0,3.8486620735160037e-14,0.0033114227705610725,0.0,0.25389199707062493,5.850226019310985e-30,1.0650360248623363,0.016210474959972656
427.0,0.00011130583475808483,3.3711940232975047e-06,0.004138380156577218,2.8771853975233893e-22,0.0,0.0,0.008681175180971987,0.0
428.0,0.0015640354659404365,0.0,0.0036276184739782234,0.0,8.417093096932156e-105,0.0,0.9676087317859337,0.007603576609853238
429.0,6.114825026905089e-13,5.86598740814663e-17,0.002281604494066749,0.00187645653978835,0.8416827852479603,0.0,3.5552811756910275e-62,0.0
430.0,0.008942201548207419,0.006520481725073716,1.583814389245574e-06,2.442661127175284e-19,0.11768585109687861,0.16715879598759004,2.271552634632573e-83,2.43707467661885e-164
431.0,0.007361155109742055,1.117640325295495e-06,1.4792911055423179e-05,6.544431709719093e-22,0.08630487317678634,0.010975824087165454,0.0,0.005766206776981263
432.0,0.021697670310943672,0.011226173535068799,1.0858830093587182e-06,7.00189435915744e-24,0.8601559750575811,0.18870000851088836,0.10765021243246502,4.167552511674193e-77
433.0,4.721418495575636e-14,0.00076165566011152,3.88156785412047e-05,0.004659803629828863,0.039695101798087586,0.0020572808436368725,0.02034553113697999,0.06161807277831309
434.0,3.180626117489618e-14,3.0513462582769792e-18,0.00011867762267053436,0.0008867437416080755,0.004063324424907845,0.0004680041002347837,0.00010654857684863232,0.011004686006256302
435.0,9.094691946894471e-07,2.7545669515499372e-08,0.0037801826894470446,0.00962731846662977,0.050848652029136104,0.01199611574480936,0.005968397450612461,0.1013877388939768
436.0,1.9630568385929617e-33,6.580579706125657e-51,9.938561698726346e-34,0.014197130027616859,0.009174479519288691,0.0,0.008743311322505722,0.17994305875029676
437.0,1.3901742296848947e-33,1.1255522016399872e-29,7.560366774007744e-06,0.0006002590432701945,9.309384627629656e-85,3.608594891419859e-135,0.0037749311609246213,0.010644981194412071
438.0,2.0880512036663712e-13,2.0030797307166283e-17,0.0007791076587089109,0.057603826604348776,2.7232472267464513e-63,0.0,0.004122693315954473,1.0089854597233983
439.0,1.2552355872341206e-17,0.002786906905292893,0.0013035250342757184,0.0003647484454553336,9.096427969706432e-08,0.09088526878308441,0.1794432030233254,0.008557792889175422
440.0,0.006701209151201723,0.0005534203029300973,1.4365588562214655e-05,6.94268021163747e-20,0.0,0.03366351544808913,0.009453501851634198,0.022292458962939465
441.0,3.3280225964804395e-07,0.0,2.2567304264574693e-34,0.010606150569695263,0.04092499600595776,0.0,0.0,0.17902014340467778
442.0,0.01684129159007386,0.001403800433304915,0.00043362832938849763,2.796083653440926e-21,0.2880387920469297,0.08546485268323671,0.03668836951659012,1.5526922472433337e-109
443.0,0.0007227245408913112,2.1889640214987913e-05,0.004275383422571132,1.868197224791184e-21,2.4768122156219897e-05,4.01296487656725e-06,0.9669499352433965,0.0
444.0,0.006384008768981244,0.0,2.036754865652756e-34,0.009853079786660626,0.08662976121335896,0.0,0.0,0.15424573163859454
445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447.0,1.3427804659722697e-23,0.0,5.718433725886022e-35,0.0062460002844664415,0.013552342458426476,0.0,0.0,0.08558281986524768
448.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
449.0,2.9204935108575223e-13,0.010916061689658989,0.0010888694298103,4.628178383283856e-21,0.2658390517982452,0.14777868488995613,0.11046757097184119,0.0
450.0,4.919785997983407e-10,0.007262355882792014,5.3812371749783527e-17,9.11637817014552e-19,2.9450072636736636e-19,0.1326081384771005,0.0,0.0
451.0,6.156284460929335e-14,0.010026454160122761,7.429369853316257e-17,0.000719158001248899,0.7636745161401103,0.34729098242532597,0.0,0.0
452.0,4.4173200788076267e-13,0.07194283753754391,5.330797307080231e-16,9.030927762430809e-18,1.1742333479637706e-68,1.6328241255948757,8.499263845518856e-52,1.5320257694017045e-108
453.0,5.688108067551365e-14,0.029173258191194356,0.0002625641932925351,1.162897235122304e-18,0.10583944335778091,0.649996923930681,1.113905115504632,8.697084721325118e-159
454.0,0.0005281251799184014,0.02122863206177895,0.0027608450032762626,2.1658268603266504e-18,0.033069036166393055,0.3713557340393641,0.016442130831099012,6.907161085492287e-09
455.0,1.2623367566634217e-09,0.022111289491918783,1.504268438792947e-16,2.5483879471463863e-18,1.9284069669343296e-22,0.5389479676620409,8.367919115137043e-186,1.9749642476867116e-159
456.0,0.0014149206854782298,0.002313421377677952,0.003498234355134694,2.8038498475003485e-19,0.008558419862776423,0.0367246760454227,0.03160481690486528,1.744093655596038e-33
457.0,0.0016394159090576852,0.0025775623845442908,1.9099139106362656e-17,3.235593770655863e-19,0.0059150639525773025,0.03782763316732248,0.013363407745849027,1.3374736595129037e-20
458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460.0,0.0038278808813451033,4.501835051631374e-06,0.003420799558461639,3.842144351017293e-22,0.0,0.001459620779158226,0.012804217983904869,1.9943701651064245e-302
461.0,0.0,4.4672364506230167e-11,0.0031421289401468225,0.0,0.28244339233832755,9.489386402836714e-36,1.0607183846335195,0.0
462.0,0.005566407134811942,0.0,1.4910681492250376e-32,0.012716755100460378,0.01815437823805696,0.0,0.0,0.22838881947911938
463.0,0.052427487590676496,3.0348537773669793e-61,3.2494381684199237e-34,0.05806774684665646,1.7343180521143815,0.0,0.0,0.861267596243829
464.0,2.382177202995818e-15,0.0003879741210581007,8.294770329503353e-10,0.00023593547033449308,0.0024583536020599314,0.006027789026258976,0.0030220952179451865,2.8616902005330205e-05
465.0,6.434910597200919e-13,0.003184996609392435,0.00431513276097572,0.004978357762903805,0.06257092613592474,0.05614519558935488,0.0248460138723527,0.0
466.0,0.0005803874372947383,1.8736093964093495e-18,0.007418784185565398,0.0,4.042256572686148e-46,0.0,0.9742633497236052,0.02148279308951717
467.0,1.6013540047065134e-07,0.1029089883970223,6.419531079814446e-08,2.039818304973467e-17,1.0100629337238498,1.8206439052313237,4.4322040364159753e-10,2.574179866835083e-95
468.0,1.32171347291043e-17,0.0027701179379371024,0.0012747010841509074,2.702158476980374e-22,4.6856370056332946e-07,0.09193671806282502,0.17672150176310433,7.129234318799781e-158
469.0,0.002589932897731087,0.0,1.440281600351947e-34,0.004993780451038726,0.01735093334910061,0.0,0.0,0.08760062869006557
470.0,0.003802045621666011,0.0023358102998294024,0.002092232606346881,2.932124281794211e-19,0.006879521383089326,0.06520554015475391,0.01293592393558022,0.011894088635066403
471.0,0.002041332616181939,0.0003059279422236785,0.0033015203514668704,3.840289375976786e-20,0.0,0.0,0.008742000535840322,0.0026680303049987893
472.0,0.002924698937968591,0.0032224175103232502,5.400899087756154e-06,4.3153153681985204e-20,0.01028318327392665,0.05622299912656217,0.006392603149279105,0.020566906171078463
473.0,0.0025723618384414716,0.00840243352120567,6.226008247782689e-17,1.0547508654914544e-18,0.0017894977877300515,0.17631401613085565,0.0010545696368259012,0.015285028569845122
474.0,0.00742863108187035,0.024511427946821453,1.1881013277719801e-07,1.0859217498624277e-07,0.2573585522212465,0.484361940482025,4.109541138289132e-88,0.006274087934967599
475.0,6.605626162064052e-13,6.336815807336936e-17,0.0024647355028437124,0.0036862679207815604,0.748618362248254,0.0,6.535481229533729e-21,0.0
476.0,0.0007001423682247859,0.0,0.0038776684312832013,0.0,8.09516339806714e-123,0.015536624622357272,0.9641540953791444,9.782918391183616e-31
477.0,0.0026788340258689564,0.0,1.3103789104775907e-89,0.0,0.0,0.0,0.0,0.009991562587997667
478.0,7.889163973409205e-27,1.2848714422325212e-15,0.004032136019053419,1.6128890068808825e-31,0.0,0.055022481138195516,0.9695925686178144,1.2826974423477804e-302
479.0,0.0,0.0,0.003937157050546322,0.0,0.0,0.0,0.9702256303076843,0.0
480.0,0.0,0.002607511450428647,0.0,0.0,0.26894719327199146,0.0029405581799133457,0.09880854312766527,0.0
481.0,3.707020575276403e-06,0.004618877141470405,1.4860807225765501e-06,7.566073998490023e-20,0.038509967748405746,0.05937706456356133,2.2646798328935157e-88,0.0
482.0,5.437588788274894e-14,0.010399708919967051,6.562051912110901e-17,1.1116801742374443e-18,5.896121502003671e-75,0.32524957933732673,3.9252613397051865e-296,2.115406753479656e-232
483.0,0.010402080969037471,0.04834560941908061,2.0105021203958643e-16,1.091967450932051e-06,1.168456475993367,1.0694836801206382,1.106805845915812e-55,5.076091211468003e-25
484.0,0.010058089571778882,0.08561229480118249,0.011289997579473453,8.694449143194364e-19,0.7264770513456358,1.3917235909654917,1.2157684597089635,0.06706429054028736
485.0,0.0,0.008416866853551969,0.0,0.0,0.27125675308657554,0.10326871516003111,0.098909108456486,9.4e-322
486.0,2.3091243708202626e-14,0.004582699682821968,2.786638450027081e-17,0.002102066039668048,0.7846508839194968,0.0,0.0,0.0
487.0,1.8412974190099457e-12,0.019234392886478203,0.004198978965554381,1.8993282712860295e-18,0.0038525288014943557,0.32802844449398944,0.02234114410687308,9.044110171335909e-175
488.0,2.803530920310664e-15,0.005809382694695284,3.3832855246347437e-18,5.73163926755813e-20,0.003712800883430231,0.10079007812298227,6.162636882667121e-19,2.1380008870305234e-160
489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491.0,0.004533094423578985,0.0012270063162766627,0.0022372513063269477,4.3338876085245606e-05,0.25072332178529916,0.010348074297716838,0.014366273265120116,1.9627290600246004e-85
492.0,6.303332856338503e-16,0.0038442073972219763,7.606827039182954e-19,1.2886759997594627e-20,0.008614595757355507,0.06760649290184319,0.012691737089954686,1.2389301685423655e-171
493.0,0.0020888144509720536,0.0067814443755719505,3.6026549897506725e-17,6.103274067874732e-19,0.03275352105775315,0.14314679731561306,1.4147613576654602e-137,6.855118535454458e-124
494.0,1.9565381850913604e-14,0.012329730297509547,2.3611394017659746e-17,4.00001691042662e-19,0.011610532501714777,0.2619933010224479,0.0035353091924765928,1.4440481425244358e-130
495.0,1.6065769785288084e-13,1.541198690854139e-17,0.003938226940110212,0.0,4.8095664434716606e-183,0.0,0.01306632917845983,0.0
