id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
1321.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1322.0,0.0,0.0,4.296514558496162e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1323.0,0.0,0.0,4.471264636385187e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1324.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1325.0,0.0,0.0,7.030142923591568e-247,0.0,0.0,0.0,0.00016074615187923537,0.9950242905951838
1326.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1327.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1328.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1329.0,0.0,0.0,5.789760169280026e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1330.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1331.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1332.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1333.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1334.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1335.0,0.0,0.0,3.176165047971831e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1336.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1337.0,0.0,0.0,1.024973229235595e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1338.0,0.0,0.0,1.0127076288883852e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1339.0,0.0,0.0,4.9770476005082174e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1340.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1341.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1342.0,0.0,0.0,1.2559318433264164e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1343.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1344.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1345.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1346.0,0.0,0.0,6.619415396588474e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1347.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1348.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1349.0,0.0,0.0,1.786620914016112e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1350.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1351.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1352.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016074615187923537,0.9950242905951838
1354.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1355.0,0.0,0.0,6.145581787118256e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
1357.0,0.0,0.0,5.377731467403848e-247,0.0,0.0,0.0,0.0,0.9950242906356381
1358.0,0.0,0.0,5.558220285301009e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1359.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1360.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1361.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1362.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1363.0,0.0,0.0,2.5449568265956626e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1364.0,0.0,0.0,1.1554113199793086e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1365.0,0.0,0.0,1.1901725257559394e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1366.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1367.0,0.0,0.0,4.763031061816181e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1368.0,0.0,0.0,8.259133596692379e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1369.0,0.0,0.0,1.1279751381936976e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1370.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1371.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1372.0,0.0,0.0,8.628687724621279e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1373.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1374.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1375.0,0.0,0.0,1.5803480276988283e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1376.0,0.0,0.0,3.077016434958683e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1377.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1378.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1379.0,0.0,0.0,1.1403192852998635e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1380.0,0.0,0.0,1.7753813200586843e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1381.0,0.0,0.0,4.18411339662705e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1382.0,0.0,0.0,1.1690706076488901e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1383.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1384.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1385.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1386.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1387.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1388.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1389.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1390.0,0.0,0.0,1.3780297127623912e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1391.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1392.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1393.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1394.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1395.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1396.0,0.0,0.0,7.140050474578728e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1397.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1398.0,0.0,0.0,1.5170409497152426e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1399.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1400.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1401.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1402.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
1404.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1405.0,0.0,0.0,2.5026079120586303e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1406.0,0.0,0.0,7.240135213908333e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1407.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1408.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1409.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1410.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1411.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1412.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1413.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1414.0,0.0,0.0,8.069758771102196e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1415.0,0.0,0.0,2.0525298396919688e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1416.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1417.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1418.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1419.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1420.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1421.0,0.0,0.0,3.056179247794817e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1422.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1423.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1424.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1425.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1426.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1427.0,0.0,0.0,2.92785964177009e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1428.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1429.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1430.0,0.0,0.0,2.1446497189913426e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1431.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1432.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1433.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1434.0,0.0,0.0,2.7929872132970204e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1435.0,0.0,0.0,2.7846116448877896e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1436.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1437.0,0.0,0.0,9.84771050096283e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1438.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1439.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1440.0,0.0,0.0,2.4074756248098802e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1441.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1442.0,0.0,0.0,6.379495875854698e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1443.0,0.0,0.0,1.4161979060547438e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1444.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1445.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1446.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1447.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1448.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1449.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1450.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1451.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1452.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1453.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1454.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1455.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1456.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1457.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1458.0,0.0,0.0,3.4666159113657985e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1459.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1460.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1461.0,0.0,0.0,4.518633624401634e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1462.0,0.0,0.0,4.910629166794274e-249,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1463.0,0.0,0.0,5.3607741595861665e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1464.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1465.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1466.0,0.0,0.0,3.2956743909538756e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1467.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1468.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1469.0,0.0,0.0,1.0542816592848303e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1470.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1471.0,0.0,0.0,6.92473491844277e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1472.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1473.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1474.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1475.0,0.0,0.0,8.066437195008636e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1476.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1477.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1478.0,0.0,0.0,1.2266996070419013e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1479.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1480.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1481.0,0.0,0.0,1.816450858687252e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1482.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1483.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1484.0,0.0,0.0,5.4708802323295206e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1485.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1486.0,0.0,0.0,1.1188925292531214e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1487.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1488.0,0.0,0.0,8.961943637668395e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1489.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1490.0,0.0,0.0,8.090346473792457e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1491.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1492.0,0.0,0.0,4.4775949520535466e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1493.0,0.0,0.0,7.823299854773349e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1494.0,0.0,0.0,1.3892464707077986e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1495.0,0.0,0.0,3.4626905833416633e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1496.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1497.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1498.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1499.0,0.0,0.0,1.782092636773831e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1500.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1501.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1502.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
1504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
1505.0,0.0,0.0,4.783150132208767e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1506.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1507.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1508.0,0.0,0.0,1.2035551941756197e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1509.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1510.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1511.0,0.0,0.0,4.2679750930245716e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1512.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1513.0,0.0,0.0,1.574530192964689e-247,0.0,0.0,0.0,0.0,0.9950242906356381
1514.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1515.0,0.0,0.0,2.342100025543967e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1516.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1517.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1518.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1519.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1520.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1521.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1522.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1523.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1524.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1525.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1526.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1527.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1528.0,0.0,0.0,9.073990348370281e-249,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1529.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1530.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1531.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1532.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1533.0,0.0,0.0,1.1645594072354899e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1534.0,0.0,0.0,4.1481235576769874e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1535.0,0.0,0.0,1.7265888850426286e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1536.0,0.0,0.0,7.192665103918168e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1537.0,0.0,0.0,2.925634422618365e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1538.0,0.0,0.0,1.0076500716967712e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1539.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1540.0,0.0,0.0,6.533867815534841e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1541.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1542.0,0.0,0.0,8.940354564933384e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1543.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1544.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1545.0,0.0,0.0,4.4549641480328154e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1546.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1547.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1548.0,0.0,0.0,1.4899244243321476e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1549.0,0.0,0.0,1.4626546601818134e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1550.0,0.0,0.0,6.983981513297252e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1551.0,0.0,0.0,4.387291104406348e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1552.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1553.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1554.0,0.0,0.0,1.6504806910372635e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1555.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1556.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1557.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1558.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1559.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1560.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1561.0,0.0,0.0,9.057798114811685e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1562.0,0.0,0.0,8.186793215577359e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1563.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1564.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1565.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1566.0,0.0,0.0,1.6664350763386166e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950242906356381
1568.0,0.0,0.0,1.8429334446053124e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1569.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1570.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1571.0,0.0,0.0,1.0197461422180766e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1572.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1573.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1574.0,0.0,0.0,1.0363278467841587e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1575.0,0.0,0.0,6.359773924642342e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1576.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1577.0,0.0,0.0,1.1720715385734423e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1578.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1579.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1580.0,0.0,0.0,7.030635689878874e-248,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1581.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1582.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1583.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1584.0,0.0,0.0,2.446610567286783e-248,0.0,0.0,0.0,0.0,0.9950242906356381
1585.0,0.0,0.0,5.3318591842792476e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1586.0,0.0,0.0,9.024139234102241e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1587.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1588.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1589.0,0.0,0.0,7.08185793883715e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1590.0,0.0,0.0,5.908432000052121e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1591.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1592.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1593.0,0.0,0.0,4.2283932279319054e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1594.0,0.0,0.0,1.7992887559084744e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1595.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1596.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1597.0,0.0,0.0,2.0379766420190682e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1598.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1599.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1600.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1601.0,0.0,0.0,9.112482413714438e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
1602.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
